subsetSlug,syntheticId,region,nRows,fitRmseToNoisySyntheticData,rmsTrueRecoveredPredictionDiff,meanAbsTrueRecoveredPredictionDiff,maxAbsTrueRecoveredPredictionDiff
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0007,high_clamped,6720,7.054393989955552,0.0473646096717909,0.040513262099885386,0.11600120957913873
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0007,high_late_clamped,3920,7.054393989955552,0.04473600711075657,0.03891912087543573,0.08608961127038128
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0008,all,20800,7.003334972872146,0.05537183640295165,0.04243935398141626,0.23228415473911923
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0008,high_clamped,6720,7.003334972872146,0.03861134932445109,0.029363128143141466,0.11929089118373781
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0008,high_late_clamped,3920,7.003334972872146,0.03443168023556609,0.02618314171842241,0.07965356399347456
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0009,all,20800,7.091763701406132,0.07189939876080233,0.05302678239228411,0.19657076548975283
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0009,high_clamped,6720,7.091763701406132,0.018560773732849627,0.01540241958084086,0.03850670064443307
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0009,high_late_clamped,3920,7.091763701406132,0.01986316920581004,0.01705644157933207,0.03850670064443307
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0010,all,20800,7.137008291024328,0.05791634042548953,0.03811372717855591,0.21161832595259966
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0010,high_clamped,6720,7.137008291024328,0.012338585621051449,0.007727616956047386,0.03844321074765844
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0010,high_late_clamped,3920,7.137008291024328,0.014848806013519426,0.010018089897499314,0.03844321074765844
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0011,all,20800,7.054962036469562,0.15493509239661232,0.10000262279939173,0.6940520341838976
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0011,high_clamped,6720,7.054962036469562,0.03057516454104375,0.012712872058854218,0.20259036636781502
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0011,high_late_clamped,3920,7.054962036469562,0.0026309525806222684,0.0020115348171712492,0.008164524918555571
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0012,all,20800,7.051169622364921,0.09363666635291708,0.0615138424536032,0.2920016167026631
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0012,high_clamped,6720,7.051169622364921,0.021207269911067285,0.015318453785133005,0.06766180416803991
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0012,high_late_clamped,3920,7.051169622364921,0.025852592265327157,0.019857928628435297,0.06766180416803991
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0013,all,20800,7.030526231953465,0.08529037472380295,0.056211580618629964,0.6523373884913894
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0013,high_clamped,6720,7.030526231953465,0.016905279536570676,0.013153783094752798,0.07802092429881213
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0013,high_late_clamped,3920,7.030526231953465,0.016896065200519447,0.01395687144615605,0.03726085893637787
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0014,all,20800,6.9891514875590595,0.019851308192103408,0.015401759204912114,0.07404261636406773
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0014,high_clamped,6720,6.9891514875590595,0.017236277474871345,0.012879582735615307,0.05212721654478969
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0014,high_late_clamped,3920,6.9891514875590595,0.016432727278545875,0.012000154679920962,0.03167427463986883
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0015,all,20800,7.032830778977261,0.0661954916137967,0.05179097588608799,0.3919683803999021
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0015,high_clamped,6720,7.032830778977261,0.05124447345590976,0.04159846479511542,0.13734016847442376
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0015,high_late_clamped,3920,7.032830778977261,0.056985988698906476,0.04841534207811097,0.10983122471185425
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0016,all,20800,7.053846106197711,0.06966155306109226,0.051116998739905835,0.19501098407712902
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0016,high_clamped,6720,7.053846106197711,0.02080385281322689,0.015824745022462675,0.049022311421225595
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0016,high_late_clamped,3920,7.053846106197711,0.019821180195090233,0.014144519342917506,0.049022311421225595
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0017,all,20800,7.075915798508319,0.05703347961902071,0.04073820931062579,0.23929659460335984
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0017,high_clamped,6720,7.075915798508319,0.026197616577620993,0.01788483823832493,0.12019746914788243
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0017,high_late_clamped,3920,7.075915798508319,0.017340717771930483,0.012451227301273552,0.04966886238906909
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0018,all,20800,7.046944446389919,0.1004854271175135,0.06388289801386085,0.6148788150875362
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0018,high_clamped,6720,7.046944446389919,0.02968699032982027,0.022504018451125075,0.13667430548332504
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0018,high_late_clamped,3920,7.046944446389919,0.019788214374315473,0.017945987044358472,0.040980002746465516
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0019,all,20800,7.058538178896885,0.04964196566273486,0.03721315079319462,0.17332257442382115
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0019,high_clamped,6720,7.058538178896885,0.020624548591169644,0.01370947100968186,0.05797837885603485
joint_devices,joint_devices_MeanTimeseriesVectorBCC_0019,high_late_clamped,3920,7.058538178896885,0.020183972304279624,0.01310280633190318,0.04894766707900544
