measure,clamp_magnitude,n_participants,baseline_center_median,late_center_median,baseline_mean_abs_dev,baseline_mean_abs_dev_ci_low,baseline_mean_abs_dev_ci_high,baseline_median_abs_dev,late_mean_abs_dev,late_mean_abs_dev_ci_low,late_mean_abs_dev_ci_high,late_median_abs_dev,mean_diff_late_minus_baseline_abs_dev,diff_ci_low,diff_ci_high,t,p,cohens_dz,cohens_dz_ci_low,cohens_dz_ci_high,p_holm,reject_holm
Between-participant spread of mean hand angle,25,50,0.5235286712646492,32.519920844170784,10.480369354248046,2.0352637330432923,18.9254749754528,2.10404815673828,18.77801205773817,14.11957434825989,23.436449767216452,14.01527099609375,8.297642703490125,1.60663002861118,14.988655378369069,2.4921096571949852,0.016130052554917052,0.3524375276126113,0.04318682371844068,1.1171743565345638,0.1832002058290415,False
Between-participant spread of mean hand angle,30,49,-0.0522567749023435,26.395584106445312,9.118316424622828,3.1320290080443636,15.104603841201293,3.9753097534179687,16.43302400815565,10.479206130108885,22.38684188620241,13.001734161376952,7.314707583532819,-0.8371960619617376,15.466611229027375,1.80414366372413,0.07748554345318702,0.25773480910344715,-0.02666491537582934,0.8725467691688201,0.5423988041723091,False
Between-participant spread of mean hand angle,35,50,1.0383148193359337,30.255204296112062,10.214652040481567,2.6368307220649,17.792473358898235,3.1994842529296874,20.239385440772946,14.289318983199639,26.189451898346253,13.921967411041258,10.02473340029138,2.011853286435919,18.03761351414684,2.5141342081498843,0.015266683819086791,0.35555226947917085,0.04764495930599829,0.8959258322347413,0.1832002058290415,False
Between-participant spread of mean hand angle,40,49,-0.1666412353515624,31.905854797363283,9.672547282004846,2.9637429174158862,16.381351646593806,3.1717651367187556,17.736471239468738,12.256330183536512,23.216612295400964,12.646516132354737,8.063923957463894,2.2511642161201717,13.876683698807616,2.789312910422751,0.007552013644114575,0.3984732729175358,0.08356012946190568,0.9910736635585827,0.11328020466171862,False
Between-participant spread of mean hand angle,45,50,1.0923938751220703,31.814576094597573,11.689808166503903,4.2042008787609895,19.175415454246817,3.3633232116699263,21.10965644399307,14.282603424771546,27.936709463214598,16.09000720977783,9.419848277489164,2.3556484387460523,16.484048116232277,2.6796939877234305,0.010006704997021672,0.37896595804481176,0.05289829751183985,0.9697761442490476,0.13042224560849525,False
Between-participant spread of mean hand angle,50,49,0.3032958984374998,24.72285327911377,14.234536930006378,3.811158209061656,24.6579156509511,3.922279357910156,18.925828234635954,13.543848074313551,24.307808394958357,17.696926689147958,4.691291304629574,-4.973398140459177,14.355980749718324,0.9759727313350762,0.33397121313819306,0.13942467590501087,-0.11495787795020858,0.9378205366027729,0.5423988041723091,False
Between-participant spread of mean hand angle,55,48,0.19476089477538988,25.044040870666503,4.786387904236714,2.8183437127365956,6.754432095736833,2.680461502075195,20.90018335588587,15.105256653337213,26.695110058434523,16.871665919572116,16.113795451649153,10.708844988850188,21.518745914448118,5.997608185894444,2.714185709999159e-07,0.865680175155015,0.6351531932974184,1.183717354009375,9.771068555996973e-06,True
Between-participant spread of mean hand angle,60,46,0.19837102890015215,19.79564099311829,4.3447392225265515,2.803682312602632,5.885796132450471,2.4742569923400834,18.8106964594968,12.36410457279523,25.257288346198372,12.406516242027283,14.465957236970246,8.498004400475043,20.433910073465448,4.88206497146144,1.3609210124316243e-05,0.7198212094675767,0.5577426108122614,1.0371370565438625,0.0004218855138538035,True
Between-participant spread of mean hand angle,65,48,-0.47354621887206977,23.18702278137207,8.145274368921916,2.6163397328687683,13.674209004975063,2.148167037963871,21.0971165640202,12.976345263548723,29.21788786449168,12.79863424301147,12.951842195098289,6.255230417942975,19.648453972253602,3.8908849039449978,0.0003134931592951387,0.5616008616696238,0.39818377158264506,1.0940522655167964,0.006269863185902774,True
Between-participant spread of mean hand angle,70,46,1.2768135070800795,20.177906036376953,3.947464171699855,2.8959885114737034,4.998939831926006,3.2254947662353506,15.550734946860569,11.671896068591009,19.42957382513013,12.270391750335689,11.603270775160713,7.612015368007784,15.594526182313642,5.855347404846703,5.117133320691316e-07,0.8633238753370983,0.6298113740586964,1.1526192976780092,1.7909966622419606e-05,True
Between-participant spread of mean hand angle,75,48,-0.008739471435545251,23.921697998046874,8.131036972006163,2.2964927838471514,13.965581160165174,2.3921466827392583,18.215142738908373,12.495480238264395,23.93480523955235,13.933757334947586,10.084105766902214,4.1891382927355885,15.97907324106884,3.441342841146224,0.0012249645815177884,0.49671505392739096,0.21459633770301625,0.9519269010993416,0.0208243978858024,True
Between-participant spread of mean hand angle,80,46,0.09344558715820299,17.980152159929276,4.179230777077055,2.203343349699774,6.155118204454336,2.082495117187503,17.194360486482793,13.942580575602054,20.446140397363532,15.508716782927515,13.015129709405743,9.092447451267383,16.937811967544103,6.682625593763623,3.0162995344912615e-08,0.9852993897952895,0.6027051255552918,1.565135187765255,1.2065198137965047e-06,True
Between-participant spread of mean hand angle,85,48,-0.4983963012695256,19.23172960281372,7.009976925452551,0.41047279959720395,13.609481051307899,2.48282470703125,17.1748898959253,11.385199418442664,22.964580373407937,11.797215270996093,10.164912970472747,6.264513405507155,14.065312535438338,5.24283907344185,3.6843053509502856e-06,0.7567386375923851,0.4649525347661347,1.124907164592425,0.00011789777123040914,True
Between-participant spread of mean hand angle,90,46,-0.7521942138671793,17.16636352539063,5.200084348865179,3.4277271286729696,6.972441569057388,3.70477294921875,13.289694889084158,9.605922403748925,16.973467374419393,10.71311645507813,8.089610540218974,4.112215967780978,12.06700511265697,4.096478663869161,0.0001725435398352866,0.6039928275476683,0.3299073637194563,0.9417441114455846,0.004141044956046879,True
Between-participant spread of mean hand angle,95,49,-0.5311355590820312,10.32991371154785,7.274885177612305,2.653069731978081,11.896700623246527,3.1778884887695313,16.473729460541993,9.521007326616589,23.426451594467395,7.501659774780276,9.198844282929693,3.6744101850136275,14.723278380845759,3.3479476300040028,0.0015901353216802418,0.4782782328577147,0.32022128183325127,0.8051222590605803,0.02544216514688387,True
Between-participant spread of mean hand angle,100,48,-0.31650161743164645,16.943542480468757,9.75698435306549,2.0943598463908515,17.41960885974013,2.704725646972656,15.0633729223744,9.362382867376912,20.76436297737189,10.634529399871834,5.30638856930891,0.04356345305121412,10.569213685566606,2.0283928556725686,0.04820811445065311,0.29277329031121774,0.003610960311656949,0.7725270696854221,0.4236518780552647,False
Between-participant spread of mean hand angle,105,49,0.4457885742187443,12.90488586425781,7.685841167216397,3.1505684654593056,12.22111386897349,2.7571929931640624,14.323161302780619,8.156912225567917,20.489410379993323,8.706818389892574,6.637320135564222,3.3106297470761805,9.964010524052263,4.011562545232807,0.00021017704834811236,0.5730803636046867,0.2941749770069121,0.8938373196380272,0.004413718015310359,True
Between-participant spread of mean hand angle,110,48,1.3743133544921928,14.597502040863038,9.469853007793427,3.17045294001369,15.769253075573165,3.0487918853759854,13.82129030575355,8.057814847158586,19.584765764348514,8.699135303497314,4.351437297960122,-1.241927889195983,9.944802485116227,1.5650618925012532,0.12427732546477299,0.2258972262335059,-0.06882591314211955,0.8065753269039362,0.5423988041723091,False
Between-participant spread of mean hand angle,115,49,-0.6632751464843807,6.501153564453119,11.401995460354554,1.7678953864052147,21.036095534303893,2.0521697998046933,15.306222197474266,8.666931945627503,21.94551244932103,9.881414413452143,3.904226737119713,-1.075550736322993,8.884004210562418,1.576370434454727,0.12150909403440369,0.22519577635067525,-0.05557862310422646,0.8599875972019535,0.5423988041723091,False
Between-participant spread of mean hand angle,120,48,-0.052369689941414804,13.223582229018216,9.221939086914062,2.270898655577689,16.172979518250436,2.7754959106445316,14.417467843865353,7.980486353977775,20.85444933375293,8.164318981766696,5.195528756951293,-1.1032569604136988,11.494314474316285,1.6593762924482267,0.10369917850572338,0.23951033728296672,-0.025060193067282407,0.832258541445303,0.5423988041723091,False
Between-participant spread of mean hand angle,125,49,-0.8429138183593807,3.006770515441894,8.929424202198884,3.5292003722760574,14.32964803212171,3.9254989624023366,17.16478976316902,10.571510418747009,23.758069107591027,11.947062492370602,8.235365560970134,5.123902119203965,11.346829002736303,5.321711968831326,2.6731833434818753e-06,0.7602445669759037,0.5431741019396193,1.016243632569181,8.821505033490188e-05,True
Between-participant spread of mean hand angle,130,48,0.2155979156494054,-1.055142402648928,7.797533172865708,1.0586732109973278,14.536393134734087,2.8326461791992052,15.621905368193984,9.018060363456463,22.225750372931504,10.711142921447756,7.824372195328276,4.289167133428011,11.35957725722854,4.4525299846062145,5.208024692741755e-05,0.6426673462968195,0.3069769043548554,1.0794389929889643,0.0014582469139676913,True
Between-participant spread of mean hand angle,135,48,0.6064151763916023,2.120738124847412,4.19814658164978,2.689757855252695,5.706535308046865,2.431946945190429,12.128409063443542,8.286363747423252,15.970454379463831,10.745898747444155,7.930262481793761,4.006415724795492,11.85410923879203,4.065813806485182,0.00018100531761822844,0.5868496739122792,0.38461995883671796,0.9539204372784814,0.004163122305219254,True
Between-participant spread of mean hand angle,140,49,-0.8186981201171875,2.0644275665283205,3.73884528023856,1.9933350854607568,5.484355475016363,2.2109710693359377,10.689832035376101,7.964373914898072,13.41529015585413,7.6833950042724615,6.950986755137542,3.691430581862117,10.210542928412966,4.287668267309313,8.664768752585668e-05,0.6125240381870448,0.2799260191768639,1.0534517807746575,0.002252839875672274,True
Between-participant spread of mean hand angle,145,48,-1.4967273712158253,0.19712638854980902,6.799833615620931,3.2041726274784748,10.395494603763387,2.682562637329106,9.660633617142837,6.831930714048827,12.489336520236847,6.711029052734384,2.8608000015219055,-1.647737058987711,7.369337062031522,1.2765088070695072,0.20804721957693337,0.184248175846127,-0.10560048266460918,0.6546848386578625,0.5423988041723091,False
Between-participant spread of mean hand angle,150,49,0.5329376220703127,0.4445709228515567,3.7519389872648277,2.8026428383884276,4.701235136141228,3.0564453125000006,12.437498379787622,9.919023410077276,14.955973349497967,10.710353112220771,8.685559392522793,5.960561635537566,11.41055714950802,6.408624579323135,5.938840979177439e-08,0.9155177970461621,0.645615438063342,1.2671067736991768,2.316147981879201e-06,True
Between-participant spread of mean hand angle,155,48,-0.245869255065918,-1.0335952281951906,4.777082554499308,2.429160244840334,7.1250048641582815,2.4892875671386707,12.531022384793808,7.472673902952812,17.589370866634802,7.722201967239382,7.7539398302945,4.314421886697032,11.193457773891968,4.5352038144365965,3.970587591318566e-05,0.6546002857736964,0.48740113812797436,0.9567824150572524,0.0011514704014823842,True
Between-participant spread of mean hand angle,160,49,-0.6219177246093807,-3.48161315917969,3.9753507419508325,2.745718567924581,5.204982915977084,2.6652565002441437,12.06956744783995,9.302238852177295,14.836896043502604,9.013457489013671,8.094216705889119,5.489750400384429,10.69868301139381,6.248694179765831,1.0443056133392637e-07,0.8926705971094046,0.6547042198674836,1.2006038497748484,3.968361330689202e-06,True
Between-participant spread of mean hand angle,165,48,-0.32681541442871814,-6.655474567413328,4.9904989242553714,1.909960873998048,8.071036974512694,2.247486877441392,11.070053097621226,7.755892982354396,14.384213212888056,7.71899740435183,6.079554173365857,2.7679302554417027,9.39117809129001,3.693198786787807,0.0005760866072714745,0.5330673284306848,0.24660906627286236,0.8903437535786249,0.010945645538158015,True
Between-participant spread of mean hand angle,170,49,0.36915283203125,0.4479507446289032,3.6233778739462084,2.332246493097907,4.91450925479451,2.508361816406239,10.490973588885094,7.768633342745272,13.213313835024916,8.252947664260862,6.867595714938886,3.916735684074175,9.818455745803597,4.6793905848936665,2.37993000225119e-05,0.6684843692705237,0.4140849571849148,0.9430188773145098,0.000713979000675357,True
