measure,clamp_magnitude,n_participants,baseline_mean,baseline_sd,baseline_ci_low,baseline_ci_high,late_mean,late_sd,late_ci_low,late_ci_high,mean_diff_late_minus_baseline,sd_diff,diff_ci_low,diff_ci_high,t,p,cohens_dz,cohens_dz_ci_low,cohens_dz_ci_high,p_holm,reject_holm
Late adaptation mean,40,49,2.037864163457133,25.220584311950407,-5.206333468714282,9.282061795628548,29.77253652258234,26.08639954469358,22.279647718891788,37.26542532627289,27.7346723591252,30.752075342529555,18.90164499444391,36.567699723806484,6.313157871507313,8.318778366090092e-08,0.901879695929616,0.6528226755756651,1.6112768497475642,2.994760211792433e-06,True
Late adaptation mean,45,50,5.166520278930664,28.57049550728653,-2.953124704195046,13.286165262056373,26.287317375534702,31.632374554144565,17.297495995383677,35.277138755685726,21.120797096604043,35.45007424039297,11.045997470394187,31.1955967228139,4.212870966023768,0.00010770946308555669,0.5957899256678655,0.23450995391338497,1.3660102074354823,0.002369608187882247,True
Late adaptation mean,50,49,2.1246310175681593,38.99151965680706,-9.075041078798229,13.324303113934548,27.873944143005684,26.58193514006252,20.238720897645305,35.509167388366066,25.74931312543752,36.083043518810356,15.385052916896397,36.11357333397864,4.995287933073038,8.192080384110464e-06,0.7136125618675768,0.4615014140928191,1.2858630776564497,0.00022118617037098252,True
Late adaptation mean,55,48,0.9432543121278285,8.292300401588006,-1.4645787313651546,3.3510873556208116,24.220463027758523,29.046570601466044,15.786218112925463,32.654707942591585,23.277208715630692,26.542316694215632,15.570123336168447,30.984294095092938,6.0759290333754175,2.0657289923439872e-07,0.87698481574909,0.5950975935915962,1.2849378925198383,6.816905674735158e-06,True
Late adaptation mean,60,46,-0.7854546391445653,6.725810704805672,-2.78277387416032,1.211864595871189,18.197274300099718,28.81575087220087,9.64005257404882,26.754496026150616,18.982728939244282,26.698498099146352,11.054253675830324,26.91120420265824,4.822261206157238,1.6584942400189633e-05,0.7110036253256968,0.35655343303158427,1.184162202278222,0.0003980386176045512,True
Late adaptation mean,65,48,-0.3704692681630462,20.743831147101055,-6.3938499545481795,5.652911418222087,22.096271154587157,35.149630480104065,11.889882379723804,32.30265992945051,22.466740422750206,46.7115201008188,8.903128859787643,36.03035198571277,3.3322431647419433,0.0016851135248890977,0.4809678720422628,0.2011010385252063,1.2586754125262185,0.026961816398225563,True
Late adaptation mean,70,46,1.4546156344206447,5.332298701007808,-0.1288816166635478,3.0381128855048374,21.27480950224335,20.4102104471911,15.213725165188382,27.33589383929832,19.8201938678227,21.167042058180083,13.534358285060478,26.10602945058492,6.350773753441833,9.399289140006442e-08,0.9363705053046423,0.6522131589718189,1.3662484878127212,3.2897511990022547e-06,True
Late adaptation mean,75,48,0.36597666442394267,21.70543199728634,-5.936623802914093,6.668577131761978,25.672936323250173,26.902127089560828,17.86137289579795,33.4844997507024,25.30695965882624,42.19087157107657,13.05600759694094,37.557911720711544,4.155679964121161,0.0001360084624507436,0.5998207364878215,0.3411572900820339,1.1353944482921765,0.0028561777114656157,True
Late adaptation mean,80,46,-1.422143185657004,7.731557724862112,-3.7181324185189943,0.8738460472049867,15.601275223396398,20.404311806687154,9.54194256634791,21.660607880444886,17.023418409053402,20.60207870098866,10.905356233828691,23.141480584278113,5.604213184831145,1.203211834728595e-06,0.82629615468057,0.55120255604667,1.192146949286986,3.729956687658645e-05,True
Late adaptation mean,85,48,-4.273619157075881,23.498696633480925,-11.096929395845962,2.549691081694199,22.555828459669527,26.22085216342856,14.942086649790438,30.169570269548615,26.82944761674541,45.63668476161364,13.577935702941305,40.080959530549514,4.07303612468345,0.00017691068810484064,0.5878921257512651,0.4677059630813395,1.3828500669276196,0.003538213762096813,True
Late adaptation mean,90,46,-1.2718882078709803,7.9363682460694305,-3.6286986579058977,1.0849222421639368,18.557972720783688,18.232947530819025,13.143455659172446,23.97248978239493,19.82986092865467,20.20953363152986,13.828370249752396,25.831351607556947,6.6549116268467685,3.3165059716915606e-08,0.9812131883002563,0.733557144977568,1.3727105072067978,1.2271072095258773e-06,True
Late adaptation mean,95,49,0.5847980966373355,17.654147139876365,-4.486065025598069,5.655661218872741,15.27289024698643,28.948524652467917,6.957903125815868,23.58787736815699,14.688092150349096,30.12171086999034,6.036126602590494,23.3400576981077,3.4133733470922407,0.0013125080375398434,0.48762476387032017,0.36070090823750073,0.9418279190011367,0.022312636638177338,True
Late adaptation mean,100,48,6.485023013750712,27.319755506809383,-1.4478070652039348,14.417853092705357,15.262845617963466,24.785572561413247,8.065865561158603,22.45982567476833,8.777822604212755,19.623428022655304,3.079773072564447,14.475872135861064,3.0990782472400658,0.003274179532188355,0.4473134150709414,0.13715477534724313,0.9941364109475227,0.04911269298282532,True
Late adaptation mean,105,49,4.762254006522044,17.046728769792274,-0.13413818895471508,9.658646201998803,16.4365763503678,25.642879581368668,9.071081354386006,23.802071346349596,11.674322343845756,16.466298834442775,6.944649091566038,16.403995596125473,4.962879468456199,9.147101624871474e-06,0.7089827812080285,0.4907404629493599,0.9937773785622037,0.00023782464224665834,True
Late adaptation mean,110,48,-0.037482472260792786,23.668502681366494,-6.910099247610943,6.835134303089357,14.748266404370469,24.27018855421314,7.70093826350278,21.795594545238156,14.78574887663126,41.900777931801564,2.619031226974892,26.95246652628763,2.444791676561475,0.018297378490960328,0.35287528314383093,0.14100168374088995,0.8998633106277357,0.2012711634005636,False
Late adaptation mean,115,49,-3.017047664097377,35.384416998307984,-13.180638906249907,7.146543578055154,10.087045698749776,27.573897362838643,2.166897635765987,18.007193761733564,13.104093362847152,18.77909173461205,7.710108425957879,18.498078299736427,4.8846160845395685,1.1928853765607604e-05,0.6978022977913668,0.4975370150716672,0.9747564953417396,0.0002982213441401901,True
Late adaptation mean,120,48,-1.9600215911865249,25.616262141042522,-9.398208758425259,5.478165576052208,14.570824900642037,26.492687930982104,6.87815021184875,22.263499589435327,16.530846491828562,45.87552439223538,3.2099827785411037,29.85171020511602,2.4965178181867222,0.01610550022087995,0.36034130859170027,0.18721126274649094,0.8496837052468238,0.19955863869305876,False
Late adaptation mean,125,49,-3.441475122802112,20.68751076330905,-9.383622007007052,2.5006717614028275,6.338230535828945,28.57172902468093,-1.8685282445202809,14.544989316178171,9.779705658631055,38.94035087564112,-1.4052690477471206,20.96468036500923,1.7580206154033604,0.0851193288253581,0.25114580220048005,0.057790064360108744,0.519337856945767,0.851193288253581,False
Late adaptation mean,130,48,-4.162666962047417,24.106490010473618,-11.162462000675802,2.837128076580968,6.313610193754236,26.66498270036524,-1.4290936810128567,14.05631406852133,10.476277155801652,47.463927271287496,-3.305810675443311,24.258364987046615,1.5291987284835078,0.1329182582905802,0.22072082438359666,0.022912891497506315,0.48551741010748284,1.0,False
Late adaptation mean,135,48,-0.7723988691965733,6.560711460112725,-2.6774308961908337,1.132633157797687,1.5337251209964353,18.026380490454457,-3.700590147078195,6.768040389071066,2.3061239901930084,16.51216551893818,-2.48850908273702,7.100757063123037,0.9676075291242886,0.33819338662086823,0.13966211685245417,-0.12185777761578881,0.4827617810539034,1.0,False
Late adaptation mean,140,49,-1.5163933578802613,7.120594266955349,-3.5616668333202988,0.5288801175597762,1.6475620795269408,14.37046425289591,-2.480117193340067,5.775241352393948,3.1639554374072008,15.253442035200633,-1.21734466679007,7.5452555416044715,1.4519796915830407,0.1530127398855903,0.2074256702261487,-0.05971890931275011,0.46457642156593093,1.0,False
Late adaptation mean,145,48,-1.612415472666422,14.161483466425125,-5.724481628495507,2.4996506831626633,-0.7193595483899108,13.760704360185953,-4.71505158263514,3.276332485855318,0.8930559242765103,17.898135202535073,-4.304020793942229,6.090132642495249,0.3456937200090454,0.7311154921667006,0.04989659057609637,-0.23139351279176704,0.3719627738627494,1.0,False
Late adaptation mean,150,49,-0.09467393524792805,4.989087542879394,-1.5277071956112689,1.338359325115413,0.03945439889722942,15.317476268260666,-4.360238484538372,4.43914728233283,0.13412833414515762,15.474385598880032,-4.310634171281708,4.578890839572023,0.06067435330576593,0.9518704848407198,0.008667764757966562,-0.2860375480801603,0.29026180228595083,1.0,False
Late adaptation mean,155,48,-1.2662445386250807,9.360861584157142,-3.9843554060969417,1.4518663288467806,-2.044494443107397,21.512628400765216,-8.291110581836335,4.202121695621541,-0.7782499044823159,18.008485936367332,-6.007369135686249,4.450869326721618,-0.29940737501465015,0.765949302086227,-0.043215732140516876,-0.3191672861517752,0.25734843250099737,1.0,False
Late adaptation mean,160,49,-1.9416930918790867,5.716737052200504,-3.583731694358033,-0.2996544894001403,-2.0211327530291627,15.471068333458396,-6.464942428576455,2.42267692251813,-0.07943966115007585,15.97613312734768,-4.668320883761099,4.509441561460948,-0.03480677230328323,0.9723781656888191,-0.004972396043326176,-0.3225391182548195,0.2578961530939241,1.0,False
Late adaptation mean,165,48,0.3726050059000645,11.72547079331844,-3.0321168034132238,3.777326815213353,-3.3084780186259493,15.619944501452725,-7.844037114015439,1.227081076763541,-3.6810830245260138,21.14928561433405,-9.82219541581278,2.4600293667607525,-1.205870106749538,0.23390319471746018,-0.17405235768489213,-0.3864961205984536,0.12482016687567933,1.0,False
Late adaptation mean,170,49,-0.43899764236138816,5.739443987471031,-2.087558438168055,1.209563153445279,-0.0776989221572883,14.20915080517068,-4.159043562900218,4.003645718585641,0.36129872020410064,14.05708694573821,-3.676368080374056,4.398965520782257,0.17991572871329986,0.8579761296044933,0.025702246959042836,-0.2593136535014271,0.32225780364787576,1.0,False
