clamp_magnitude,n,mean,sd,sem,ci_low,ci_high,t,p,cohens_d,cohens_d_ci_low,cohens_d_ci_high,p_holm,reject_holm,measure,pointer
25,27,35.39225030963313,17.668503721931213,3.4003051266782967,28.402823021377603,42.381677597888654,10.408551289103647,9.149695846031798e-11,2.0031266295460055,1.3312752257331404,3.2799264619342363,3.568381379952401e-09,True,Late adaptation,Mouse
30,23,41.85659867416942,30.539655189384817,6.367958307319678,28.650261443083437,55.0629359052554,6.573001369380382,1.3060849784351668e-06,1.3705655291327004,1.06617536611086,3.7042585034703532,4.571297424523084e-05,True,Late adaptation,Mouse
35,27,27.887869232992006,28.73593947564197,5.5302341305595615,16.52031017503925,39.255428290944764,5.042800824450854,3.0017352327941952e-05,0.9704874711554556,0.4962032981827637,1.82087798124639,0.0008104685128544327,True,Late adaptation,Mouse
40,23,37.54948564594711,28.698932221459952,5.984141036221425,25.139136716388208,49.95983457550601,6.2748329991996705,2.578804756277223e-06,1.3083931261341164,0.9755034574800873,2.9992767324274587,8.510055695714835e-05,True,Late adaptation,Mouse
45,27,32.744191757330064,23.530364027617424,4.528420668491602,23.435889762686735,42.052493751973394,7.230819341754532,1.1152197371929857e-07,1.3915718311411773,0.927588089015797,2.2712472580041565,4.126313027614047e-06,True,Late adaptation,Mouse
50,23,38.591855535035336,29.662830493505304,6.185127719627589,25.76468573575304,51.41902533431763,6.239459762903487,2.797559300423358e-06,1.3010172964945153,0.982571108202352,2.6413589392898174,8.952189761354745e-05,True,Late adaptation,Mouse
55,32,28.009913520817644,33.4457391712812,5.9124272424523685,15.951438658995599,40.06838838263969,4.737464390208654,4.552185768762266e-05,0.8374732989865828,0.5314047699990572,1.3594031295712314,0.0011835682998781892,True,Late adaptation,Mouse
60,31,19.246994239716763,30.75694646163758,5.524110658663763,7.965255195967671,30.528733283465854,3.484179704027227,0.0015401138812044287,0.6257771480573694,0.1864111162517601,1.4973292320751848,0.02542856137776146,True,Late adaptation,Mouse
65,32,25.16495240152581,40.85951596762169,7.223010204176328,10.43352596664972,39.8963788364019,3.483997902560831,0.0014957977281036153,0.615889635635118,0.2038132791467512,1.6300898992958257,0.02542856137776146,True,Late adaptation,Mouse
70,31,24.479211811456945,23.261096893386224,4.177816333010709,15.946972587063735,33.01145103585016,5.859331732234435,2.067180693623055e-06,1.0523670454430318,0.6942544707593593,1.637375150170963,7.028414358318387e-05,True,Late adaptation,Mouse
75,32,29.821773987956114,30.621741071221688,5.413210190799867,18.781459015649716,40.86208896026251,5.509073717226115,4.988775217799867e-06,0.9738758458767917,0.7207205139837273,1.4450541747713679,0.00015465203175179588,True,Late adaptation,Mouse
80,31,16.889992200342885,22.775253839799845,4.0905563446337165,8.535961646749172,25.244022753936598,4.129020792611837,0.00026754229929161423,0.7415940265318824,0.3593514697873639,1.3116806845592115,0.006688557482290356,True,Late adaptation,Mouse
85,32,26.915120640560055,28.42969534630168,5.025707591609388,16.665122429816197,37.165118851303916,5.355488784404386,7.74863925494897e-06,0.9467256090052104,0.7343531653277481,1.6011648529988518,0.0002247105383935201,True,Late adaptation,Mouse
90,31,23.688473409798835,19.364402891079457,3.4779494298204794,16.585553084867875,30.791393734729795,6.811045959061445,1.4822150224503047e-07,1.2232999665954758,0.88246731475206,1.782562107256338,5.335974080821097e-06,True,Late adaptation,Mouse
95,25,17.246663910627365,23.09856487346241,4.619712974692482,7.712044947025229,26.781282874229504,3.733276072584448,0.0010308214182591425,0.7466552145168895,0.4816849514030673,1.1941868145436045,0.02061642836518285,True,Late adaptation,Mouse
100,30,20.645031074776007,28.471420506541563,5.198146418549325,10.013627935412973,31.27643421413904,3.97161399707889,0.0004320980602244065,0.7251141919677885,0.46018131747865154,1.845504959647825,0.010122929510273137,True,Late adaptation,Mouse
105,25,14.367906825065614,18.026431628519642,3.6052863257039283,6.92696156318809,21.808852086943137,3.9852332178527576,0.0005469358632697675,0.7970466435705517,0.4200846938785199,1.3110332612684101,0.012032588991934885,True,Late adaptation,Mouse
110,30,18.686683816115064,28.85638354157151,5.26843073124651,7.911533117046824,29.461834515183305,3.546916486020458,0.0013472668879107698,0.6475753896601206,0.4255184028664338,1.3796916586461256,0.024250803982393855,True,Late adaptation,Mouse
115,25,7.6919409484863275,24.400697745524475,4.880139549104895,-2.380172047455301,17.764053944427957,1.5761723350507808,0.12807744611427485,0.31523446701015617,-0.07869425089903992,1.153191989561169,1.0,False,Late adaptation,Mouse
120,30,19.460375168124834,31.264838133513322,5.708152367490987,7.785892744322297,31.13485759192737,3.4092248971760752,0.0019334481822419704,0.6224364599305224,0.37639163637823275,1.4889717327181922,0.029001722733629557,True,Late adaptation,Mouse
125,25,5.070178650647403,24.99382375099366,4.998764750198732,-5.246764727204631,15.387122028499437,1.0142863095219337,0.3205630645874057,0.20285726190438674,-0.18598256259967352,0.7919220262545301,1.0,False,Late adaptation,Mouse
130,30,10.265328882733979,31.411708003195987,5.734967014372,-1.4639956517129278,21.994653417180885,1.789954302615648,0.08390894119759293,0.3267994494820063,0.05367831223455155,0.6349623433771595,0.9229983531735222,False,Late adaptation,Mouse
135,31,0.8613361456701822,17.605428533254937,3.162028309026054,-5.596387175898506,7.319059467238871,0.2723998843436937,0.7871807272477473,0.048924463499607655,-0.24860758728712454,0.6305007827229069,1.0,False,Late adaptation,Mouse
140,27,2.6893337391040943,16.3945941427087,3.1551411138491767,-3.796151703485355,9.174819181693543,0.8523655969932794,0.4017948564770454,0.16403783562401533,-0.25364896667427467,0.510588935202402,1.0,False,Late adaptation,Mouse
145,31,-1.3016462579850219,15.375482487532068,2.7615181759805854,-6.9414187663654054,4.338126250395362,-0.47135168955490264,0.6407995063637701,-0.08465726256333893,-0.5069366344088294,0.2556827740930761,1.0,False,Late adaptation,Mouse
150,27,1.89243179085078,17.183915576531607,3.3070460946141087,-4.905298811577467,8.690162393279026,0.5722423385427905,0.5720730836429814,0.11012808939979368,-0.2761953992035594,0.49247261366018547,1.0,False,Late adaptation,Mouse
155,31,-0.672522658638416,14.24903110887787,2.5592015358989215,-5.899109465528606,4.554064148251775,-0.262786126533873,0.7945117571840588,-0.04719778162456254,-0.43571347050402387,0.3026639426848006,1.0,False,Late adaptation,Mouse
160,27,-0.9060230214286743,17.90108588750159,3.445065585311885,-7.987456750092695,6.175410707235347,-0.2629915161242572,0.7946300026218922,-0.050612740876309244,-0.48017092778674136,0.3191416769865456,1.0,False,Late adaptation,Mouse
165,31,-4.551801717065033,15.456364958881062,2.776045096675894,-10.221242155456318,1.1176387213262515,-1.6396713880892912,0.11151945256377001,-0.29449367488243844,-0.8810207215877136,0.04936744682635944,1.0,False,Late adaptation,Mouse
170,27,-0.8559373829099871,16.171499028664318,3.1122064391330384,-7.253169337681858,5.541294571861884,-0.2750259019284158,0.7854700993210597,-0.05292875950416349,-0.4599700490192422,0.3378871665177012,1.0,False,Late adaptation,Mouse
2,18,7.733686666273408,15.143863109216968,3.5694427659627044,0.2028207144608558,15.26455261808596,2.1666369720282033,0.04476096522851194,0.5106812317635435,0.09114699623219685,1.0755372724778345,0.716175443656191,False,Late adaptation,Trackpad
3,23,15.920015753352125,32.13467107168671,6.700542109429586,2.023941932249283,29.816089574454967,2.3759295133669998,0.026637107941117857,0.4954155503206307,0.05914380165874552,1.4108318264651223,0.5061050508812392,False,Late adaptation,Trackpad
4,18,19.318585010245442,21.36473857902997,5.035717175836646,8.694150467102498,29.94301955338839,3.836312552051895,0.0013223872928621542,0.9042275401023216,0.5541276343941982,1.4297642956563645,0.035704456907278165,True,Late adaptation,Trackpad
5,23,23.481292793025144,16.093389954735432,3.3557037766036717,16.521989106862964,30.440596479187324,6.997427173619809,5.055892024151679e-07,1.4590644270143869,1.133295405924752,1.998232766132796,1.9717978894191547e-05,True,Late adaptation,Trackpad
6,18,8.51184293296602,23.206354396628722,5.469790186824808,-3.02840561067676,20.0520914766088,1.5561552897346351,0.13809072660607294,0.36678931931689235,-0.09459557152675101,1.0974680299015296,1.0,False,Late adaptation,Trackpad
7,23,20.122005647550456,25.519455153783774,5.32117423844702,9.08656570481047,31.157445590290443,3.7814972308486263,0.0010261295312085918,0.7884966793488521,0.27968771433212675,1.9705226679791545,0.029757756405049164,True,Late adaptation,Trackpad
8,18,21.87524964776304,16.435603174758846,3.873908819254377,13.702016473794291,30.048482821731792,5.646815830831414,2.8995332982555682e-05,1.330967255364147,0.9457071167388875,2.032295765089953,0.0010438319873720045,True,Late adaptation,Trackpad
10,23,31.646222679317006,21.19673523090955,4.4198248265960585,22.480067006585863,40.81237835204815,7.160062654268007,3.536301756032543e-07,1.492976268966637,1.199236273424505,2.0807680624928895,1.4145207024130172e-05,True,Late adaptation,Trackpad
15,23,26.19115270013395,33.37143229712618,6.958424651680605,11.760263219974098,40.6220421802938,3.76394859629733,0.0010707343903919963,0.7848375360978869,0.4898523670703866,1.316098342268854,0.029980562930975896,True,Late adaptation,Trackpad
20,26,16.85502799339682,20.12057612605121,3.9459696265947786,8.728151419431342,24.9819045673623,4.27145406284895,0.0002461091100324581,0.83770106222623,0.45376741956890343,1.4354992546397494,0.007875491521038658,True,Late adaptation,Trackpad
25,23,23.41265988187946,30.562310037258026,6.372682169649512,10.196525959931147,36.628793803827776,3.6739098637908563,0.0013314770489735867,0.7660631625468578,0.4465493525412569,1.2511373561869958,0.035704456907278165,True,Late adaptation,Trackpad
30,26,17.630637061595912,15.28591751844816,2.9978150657591143,11.456521359640355,23.80475276355147,5.881162338188277,3.89511819801945e-06,1.1533908278857303,0.807663911047273,1.7046949020671942,0.0001480144915247391,True,Late adaptation,Trackpad
35,23,29.655023138937747,30.399453476252447,6.338724229256084,16.509313675012855,42.80073260286264,4.6783898567579865,0.0001151016664282548,0.9755117197124535,0.6929674364642915,1.74707503312983,0.0037983549921324087,True,Late adaptation,Trackpad
40,26,22.892927682682732,21.83809874016033,4.28280352368629,14.072328711783149,31.713526653582313,5.345313544287542,1.529201551137553e-05,1.048302233407461,0.7435706498558524,1.5614300593411787,0.0005658045739208947,True,Late adaptation,Trackpad
45,23,18.707508318644503,38.24979282044735,7.975633137760084,2.1670575547609943,35.24795908252801,2.3455828516077424,0.028421283951125895,0.48908783392531097,0.042101154922384906,1.6466386490939506,0.5061050508812392,False,Late adaptation,Trackpad
50,26,18.392714834671754,19.575492994399394,3.8390700294862063,10.486002102225175,26.299427567118332,4.790929754707628,6.405358365027476e-05,0.9395786272117879,0.5985272244625935,1.4587039278048481,0.0022418754277596167,True,Late adaptation,Trackpad
55,16,16.641562041640285,15.488400176234947,3.8721000440587368,8.388376162369303,24.894747920911264,4.297813034860688,0.0006345897018186319,1.074453258715172,0.5641869666089472,2.1626164836972848,0.019037691054558957,True,Late adaptation,Trackpad
60,15,16.027853091557816,25.186716537649563,6.5031822463975795,2.079914380380888,29.975791802734744,2.464616934338016,0.027265697443181885,0.6363613560981277,0.28111179263500935,1.2963759171022315,0.5061050508812392,False,Late adaptation,Trackpad
65,16,15.95890866070986,18.9909135048337,4.747728376208425,5.839365170799162,26.078452150620556,3.361377778198587,0.0042841694249734575,0.8403444445496467,0.415023114364843,1.5450348927275488,0.1048532263561754,False,Late adaptation,Trackpad
70,15,14.652378063201903,10.479330746498276,2.705751564039144,8.849118127837968,20.455637998565837,5.415271031509206,9.107262155313495e-05,1.398216968015641,0.6952167546736765,4.7841931453026705,0.0030964691328065883,True,Late adaptation,Trackpad
75,16,17.37526099383831,14.819340914625151,3.704835228656288,9.478591629345019,25.271930358331602,4.689887652612332,0.0002904585806316996,1.172471913153083,0.7097052171165544,1.9987291969375451,0.009004215999582689,True,Late adaptation,Trackpad
80,15,12.937926804373664,14.677158597192829,3.7896260544381892,4.809987290628165,21.065866318119163,3.4140378545322485,0.004194129054247016,0.8815007835950064,0.49319889770510167,1.4870822196970328,0.1048532263561754,False,Late adaptation,Trackpad
85,16,13.837244097888469,19.033393678368725,4.758348419592181,3.695064521333638,23.9794236744433,2.9079930424839304,0.010817872039929049,0.7269982606209826,0.20543222355857207,2.04226521648453,0.216357440798581,False,Late adaptation,Trackpad
90,15,7.954937963485717,9.289262530485798,2.3984772719413376,2.8107158393525253,13.099160087618909,3.316661807283651,0.005090688418900668,0.8563583963074515,0.380429353585207,1.7462024562368577,0.11708583363471536,False,Late adaptation,Trackpad
95,24,13.216876014027124,34.402302632099946,7.02234061878763,-1.3099423499827179,27.743694378036963,1.8821183322646844,0.07253372674852097,0.3841857957988771,0.11470396071640931,0.8392389167017442,0.8704047209822516,False,Late adaptation,Trackpad
100,18,6.292536523275904,13.389616545033789,3.1559628854936617,-0.3659631356024047,12.951036182154212,1.9938563131396312,0.06246361037900794,0.46995643991088054,0.03143032555642581,0.9477123311128592,0.8120269349271032,False,Late adaptation,Trackpad
105,24,18.591440439224243,31.99556221855818,6.531066789078271,5.080899421842378,32.10198145660611,2.8466161868554485,0.009134444468412958,0.5810630959452486,0.4487856676872633,1.3544957093678442,0.1918233338366721,False,Late adaptation,Trackpad
110,18,8.184237384796143,11.621609352209058,2.7392395937493417,2.404947018485979,13.963527751106307,2.9877771201437495,0.008267281790986361,0.7042258207758866,0.2508695405997875,1.457648155864553,0.18188019940169994,False,Late adaptation,Trackpad
115,24,12.5819464802742,30.866537431386096,6.300605569451106,-0.45184918121947426,25.615742141767875,1.9969424115800205,0.057797853599516724,0.40762416284116365,0.28173448796737793,0.9611925403324176,0.8091699503932341,False,Late adaptation,Trackpad
120,18,6.421574454837375,12.667022960536384,2.985645944280325,0.1224121316998863,12.720736777974864,2.150815794866549,0.04616670366889129,0.5069521445444237,0.02251344080893879,1.1722079178634321,0.716175443656191,False,Late adaptation,Trackpad
125,24,7.659117916226386,32.37674650280867,6.608875705276748,-6.012383107807917,21.33061894026069,1.1589138996987172,0.25838266158444956,0.23656230917340504,-0.16456271263179204,0.5211252513175736,1.0,False,Late adaptation,Trackpad
130,18,-0.2725876212120052,14.459981642850297,3.40825035849748,-7.463367320725971,6.918192078301961,-0.07997875523797346,0.9371881295352105,-0.018851173393210047,-0.7018396998822204,0.3742119951155022,1.0,False,Late adaptation,Trackpad
135,17,2.7598461936501906,19.259027800919576,4.671000345288142,-7.142232190990452,12.661924578290833,0.5908469256342866,0.5628771030687606,0.14330142840950746,-0.41701197767584913,0.5545090868044047,1.0,False,Late adaptation,Trackpad
140,22,0.3690241336822522,11.667773539003283,2.487577676790536,-4.804176842806863,5.542225110171368,0.14834677812287084,0.8834843436660743,0.03162763936484286,-0.34844686751126414,0.5773798160126039,1.0,False,Late adaptation,Trackpad
145,17,0.34245739263646807,10.541397228222962,2.556664365503324,-5.077428944124176,5.762343729397111,0.13394694949293798,0.8951148959775982,0.03248690711697984,-0.48712594297940687,0.5810149646155228,1.0,False,Late adaptation,Trackpad
150,22,-2.2346542185003107,12.683065695219144,2.7040386918059895,-7.85801051865937,3.388702081658748,-0.8264135514302927,0.417860625287418,-0.1761919611709225,-0.6120898612278064,0.27138693600797054,1.0,False,Late adaptation,Trackpad
155,17,-4.546325344197891,31.12020613645817,7.5477586465654065,-20.546858896294943,11.454208207899159,-0.6023411130490623,0.5553882214037561,-0.14608917833843482,-0.44338133526373896,0.6878504287905238,1.0,False,Late adaptation,Trackpad
160,22,-3.389676514538853,12.115596670964102,2.5830538893251953,-8.761431144457209,1.982078115379502,-1.312274795561614,0.2035907985458141,-0.27977792646914834,-0.8298515892243551,0.13129079931390428,1.0,False,Late adaptation,Trackpad
165,17,-1.0412406861782078,16.134011251495064,3.913072503224584,-9.336583822000984,7.254102449644568,-0.26609286828193673,0.7935661959176967,-0.06453700012647015,-0.45962025692945296,0.5574841045499,1.0,False,Late adaptation,Trackpad
170,22,0.8774119160392061,11.660524777600727,2.48603223566682,-4.2925751396928185,6.04739897177123,0.3529366608570387,0.7276538871127197,0.07524634892287778,-0.3803131868557076,0.49567979358759323,1.0,False,Late adaptation,Trackpad
2,30,0.13655279795328762,1.9985946095391984,0.36489178365094954,-0.6097346941403079,0.8828402900468832,0.3742282070234614,0.71095697768479,0.068324410213821,-0.3352995608088967,0.3968613862009514,1.0,False,Early STL,Mouse
3,26,0.6938585354731631,1.8850607101583958,0.36969082097710515,-0.06753396292820235,1.4552510338745286,1.8768616803610971,0.07225583478520742,0.3680828589413761,-0.004310787951568312,0.8033721136402073,1.0,False,Early STL,Mouse
4,30,-0.9864041392008466,4.230501215928359,0.772380315172332,-2.5660992547911,0.5932909763894069,-1.277096424940299,0.21169911829434973,-0.233164840016335,-0.4584571293775741,0.1652329770041864,1.0,False,Early STL,Mouse
5,26,0.458044037452111,2.5990950341749404,0.5097244729592357,-0.5917531658892906,1.5078412407935127,0.8986110374353997,0.3774336111444616,0.17623212365434454,-0.16714549434598963,1.0293309608317838,1.0,False,Early STL,Mouse
6,30,0.850764274597168,5.013262535974073,0.9152923258828514,-1.0212187215150264,2.7227472707093625,0.929500063028014,0.3603030291800393,0.16970271724097233,-0.15906583247897663,0.6277331616649809,1.0,False,Early STL,Mouse
7,26,0.7026597206409164,1.248349272183475,0.24482143456318808,0.198440537617662,1.2068789036641707,2.8700906924044713,0.008231341735130352,0.5628710940904394,0.16644573063588117,1.1866066279005312,0.31279098593495336,False,Early STL,Mouse
8,30,1.2919479068120325,3.550673350418665,0.648261296118916,-0.03389531185774097,2.617791125481806,1.9929431458376619,0.055752463964140096,0.3638599722668651,0.1441613204961659,0.8556891098533219,1.0,False,Early STL,Mouse
10,26,0.3796283501845138,2.6453640661190843,0.5187985766807064,-0.6888573196029387,1.4481140199719662,0.7317451651725624,0.47112839983258364,0.14350703369969506,-0.19417793890512558,0.8991196859513132,1.0,False,Early STL,Mouse
15,27,0.9438998010423448,2.6317861976457384,0.5064874898867695,-0.09720014472424465,1.9849997468089344,1.8636191809068436,0.07370697582863926,0.3586536785878387,0.016016849941042084,0.7381511714757196,1.0,False,Early STL,Mouse
20,23,2.8352771593176795,7.295736977342657,1.521266320945138,-0.3196360927998829,5.990190411435242,1.8637612101713843,0.07575714451959843,0.3886210766811907,0.31775343013066853,1.1430870495101717,1.0,False,Early STL,Mouse
25,27,1.2666854929040976,3.0439270366478293,0.585804031334068,0.06254806122124856,2.4708229245869466,2.162302451247116,0.03997680458749891,0.41613530076563665,0.10706506547926876,0.7192403429264249,1.0,False,Early STL,Mouse
30,23,2.1298633409583054,7.754559970128688,1.6169375284418308,-1.2234598517605058,5.483186533677117,1.3172205502650176,0.20132000997079302,0.2746594712224477,-0.07683598124394021,0.8642106093595746,1.0,False,Early STL,Mouse
35,27,0.23791266547309084,5.962501330334852,1.1474839160374428,-2.1207743043110803,2.5965996352572622,0.20733420499231434,0.8373642130268563,0.03990148635484325,-0.30902746666843595,0.5352856203243794,1.0,False,Early STL,Mouse
40,23,1.8057899143384852,7.2676728216444255,1.5154145399637147,-1.33698748680243,4.9485673154794005,1.191614483507413,0.24610926511348277,0.24846879581047193,-0.045478281831538056,0.7727298848025069,1.0,False,Early STL,Mouse
45,27,2.2714574178059896,3.994729631019617,0.7687860759363168,0.6911950067001549,3.8517198289118246,2.9546027027603814,0.00656932246204124,0.5686135552623675,0.32540530434936576,0.8990774036890099,0.25620357601960836,False,Early STL,Mouse
50,23,0.7685543143230941,2.1207722011450376,0.4422115728702903,-0.1485363569680791,1.6856449856142672,1.7379787447320536,0.09619411419951732,0.3623936196014545,-0.05865950070051337,1.2767046041897407,1.0,False,Early STL,Mouse
55,32,1.2763926148414608,8.134917933222992,1.4380639087445077,-1.6565580638203405,4.209343293503262,0.8875771146748318,0.3816031260634606,0.15690294915314085,-0.20469468697904733,0.5026808845446437,1.0,False,Early STL,Mouse
60,31,0.733573270613147,3.467296833526102,0.6227448950019359,-0.5382414757515128,2.0053880169778067,1.1779675377521428,0.2480697270289128,0.21156921539570997,-0.12628507666272043,0.6850258566656864,1.0,False,Early STL,Mouse
65,32,0.8675750553607942,4.5378406059046466,0.8021844660947117,-0.7684909497296943,2.5036410604512827,1.0815156513618676,0.28780959515101967,0.19118676275934063,-0.17107923794482527,0.447758399335764,1.0,False,Early STL,Mouse
70,31,0.8183629589696084,3.486520538012389,0.6261975742522689,-0.46050309912844933,2.097229017067666,1.3068766035173496,0.20118420520230326,0.23472196708645932,-0.09425725870119334,0.5240781004848044,1.0,False,Early STL,Mouse
75,32,3.200238150358201,6.7555116455835105,1.1942170237441982,0.7646164725164097,5.635859828199992,2.6797793757156265,0.011688392784745547,0.4737225421630931,0.33108036550957043,0.8978699265661537,0.43247053303558525,False,Early STL,Mouse
80,31,0.9169088179065336,1.6740622041751072,0.30067044779247865,0.3028578439561951,1.530959791856872,3.0495475183493252,0.00475646710954358,0.5477149030781324,0.24717251698552647,0.9532625190665474,0.1902586843817432,False,Early STL,Mouse
85,32,0.6328622162342072,4.340353714109249,0.767273385998717,-0.9320021715722779,2.1977266040406924,0.8248197158701729,0.4157758984996537,0.14580890358704016,-0.1851176472844106,0.7382929234909805,1.0,False,Early STL,Mouse
90,31,0.16341550580916891,2.6405257122756,0.4742524180627241,-0.8051371449345921,1.13196815655293,0.34457495541447253,0.7328178869971425,0.06188748893807883,-0.2132301977708044,0.6540795553480311,1.0,False,Early STL,Mouse
95,25,0.3258119163513183,2.068963353499696,0.4137926706999392,-0.5282141815185051,1.1798380142211415,0.7873796212973043,0.438766911579801,0.1574759242594609,-0.2095652543683765,0.749375667146148,1.0,False,Early STL,Mouse
100,30,0.21690722783406594,3.632248738121503,0.6631548561129407,-1.1393967412123684,1.5732111968805005,0.32708382640136296,0.7459537772382093,0.059717063305043436,-0.21316685412915623,1.0304125354831088,1.0,False,Early STL,Mouse
105,25,-1.3775606079101563,5.681983829045392,1.1363967658090783,-3.7229682583022523,0.9678470424819396,-1.212217994064227,0.23722797104154247,-0.2424435988128454,-0.48589918232436535,0.4323955826663389,1.0,False,Early STL,Mouse
110,30,1.7597994613647463,6.29492331454565,1.14929049904728,-0.5907635347082392,4.1103624574377315,1.5312050894213043,0.13655570633934644,0.27955852254758784,0.17432450388949947,0.7567992642471043,1.0,False,Early STL,Mouse
115,25,0.2608707809448243,4.426759731633604,0.8853519463267208,-1.5664058276134667,2.0881473895031153,0.2946520669290485,0.7707933517383956,0.0589304133858097,-0.29636882913517726,0.47967932775785976,1.0,False,Early STL,Mouse
120,30,-0.15687763849894143,3.318193888661788,0.6058165476652824,-1.395911599478477,1.0821563224805941,-0.2589523827031832,0.7975012578175554,-0.047278020442081355,-0.29205663337261417,0.5298304161309058,1.0,False,Early STL,Mouse
125,25,-0.653239122390747,4.0796510242199,0.81593020484398,-2.337236298557097,1.030758053775603,-0.8006066186943742,0.4312139125986183,-0.16012132373887486,-0.4073176649335268,0.4594786485627652,1.0,False,Early STL,Mouse
130,30,-0.2135068702697756,3.1138288551701274,0.5685047680623886,-1.3762296736047503,0.9492159330651992,-0.37555862723449496,0.7099781852725332,-0.06856731060066897,-0.3266857371933339,0.40208454454332737,1.0,False,Early STL,Mouse
135,31,0.6138228631788686,1.2980704880007488,0.23314034204941758,0.1376867641586938,1.0899589621990433,2.632847055910897,0.01325259153649281,0.4728732906671818,0.14381246941980053,0.8748127794058028,0.4770932953137411,False,Early STL,Mouse
140,27,0.15755977983827943,1.3631913741350723,0.2623463022712866,-0.38170076759945193,0.6968203272760107,0.6005793810478421,0.5533199143018904,0.11558155577257018,-0.27877180685147407,0.49278223032704427,1.0,False,Early STL,Mouse
145,31,-0.277163314819336,1.145764797165441,0.20578543244654554,-0.697433235412955,0.14310660577428302,-1.3468558562391506,0.1881137766450142,-0.2419024528463632,-0.657841972585036,0.0981018749117777,1.0,False,Early STL,Mouse
150,27,-0.4491657680935325,1.2552523874571133,0.24157343459976158,-0.9457270745074113,0.047395538320346375,-1.8593342800201085,0.07433242331796446,-0.35782904902770285,-0.7333989296232301,0.007780759593890609,1.0,False,Early STL,Mouse
155,31,-0.1797061058782764,1.2296959420095213,0.22085991106571956,-0.6307622189489364,0.2713500071923836,-0.8136655720412866,0.42224793456685666,-0.14613865081526387,-0.5364179201008086,0.2200091596889163,1.0,False,Early STL,Mouse
160,27,-0.29628533257378487,1.2669705530140845,0.24382859661267023,-0.7974821908941065,0.20491152574653682,-1.215137751231222,0.23523340435124554,-0.23385336925860753,-0.7794854390174566,0.1318473806045979,1.0,False,Early STL,Mouse
165,31,-0.14090218082551004,1.1562497350267775,0.20766858287786286,-0.5650180076760802,0.2832136460250601,-0.6784954126083652,0.5026583197577583,-0.1218613735053067,-0.48901377819571934,0.23881454381760625,1.0,False,Early STL,Mouse
170,27,-0.4830213193540221,4.0876893522737365,0.7866761826329363,-2.1000573714352204,1.1340147327271761,-0.6140027243959416,0.5445490253986062,-0.1181648794043868,-0.4024031091217916,0.34804148488202746,1.0,False,Early STL,Mouse
2,18,-1.2712291717529303,5.886090448344855,1.3873648235673377,-4.1983130886532685,1.6558547451474082,-0.9162904739679163,0.37233054038240976,-0.21597173589311644,-0.5097697890369614,0.48078291298004844,1.0,False,Early STL,Trackpad
3,23,0.39529923148777213,1.2072577992314801,0.2517306526225857,-0.12675818935211203,0.9173566523276563,1.5703261695365947,0.13061146400879467,0.3274356411194137,-0.046119343477101914,0.6784585095858513,1.0,False,Early STL,Trackpad
