clamp_magnitude,n,mean,sd,sem,ci_low,ci_high,t,p,cohens_d,cohens_d_ci_low,cohens_d_ci_high,p_holm,reject_holm
55,48,24.220463027758523,29.046570601466044,4.1925113389479725,15.786218112925463,32.654707942591585,5.77707752457413,5.844066591909348e-07,0.8338493159855527,0.5960381749045904,1.2371316028073718,1.5194573138964305e-05,True
60,46,18.197274300099718,28.81575087220087,4.248650676669479,9.64005257404882,26.754496026150616,4.283071423128761,9.56009195014197e-05,0.6315044289772436,0.2617211549880058,1.2305283448037116,0.0016209444025715978,True
65,48,22.096271154587157,35.149630480104065,5.073412154900989,11.889882379723804,32.30265992945051,4.355307725835332,7.150048493368315e-05,0.6286345219786714,0.28257090321225287,1.334885218946984,0.0012870087288062966,True
70,46,21.27480950224335,20.4102104471911,3.009321353866974,15.213725165188382,27.33589383929832,7.069636971440505,8.034364411906168e-09,1.0423611043741705,0.746051452202759,1.4439424701585744,2.6513402559290356e-07,True
75,48,25.672936323250173,26.902127089560828,3.882987579232867,17.86137289579795,33.4844997507024,6.611645234343548,3.176899087184247e-08,0.9543087889586384,0.7405557395304203,1.365183337093086,9.530697261552742e-07,True
80,46,15.601275223396398,20.404311806687154,3.0084516467724174,9.54194256634791,21.660607880444886,5.185815514147966,4.943067592574983e-06,0.7646067836643897,0.46475325861815847,1.195800174965232,0.00011369055462922462,True
85,48,22.555828459669527,26.22085216342856,3.7846540137342153,14.942086649790438,30.169570269548615,5.959812542392563,3.09606834897812e-07,0.8602248439175134,0.6359621656407854,1.3693296757060298,8.668991377138736e-06,True
90,46,18.557972720783688,18.232947530819025,2.6883014504135585,13.143455659172446,23.97248978239493,6.903233533549146,1.4181781113044596e-08,1.0178262559805689,0.772148435958723,1.3876910168082757,4.396352145043825e-07,True
95,49,15.27289024698643,28.948524652467917,4.135503521781131,6.957903125815868,23.58787736815699,3.693115038240497,0.0005665495224098114,0.5275878626057853,0.36164558525692286,0.8319065755408628,0.007365143791327549,True
100,48,15.262845617963466,24.785572561413247,3.577489247587735,8.065865561158603,22.45982567476833,4.266356811066602,9.534967073950575e-05,0.615795563332074,0.40731834588046345,1.1561504087141574,0.0016209444025715978,True
105,49,16.4365763503678,25.642879581368668,3.6632685116240955,9.071081354386006,23.802071346349596,4.486860927123443,4.512473453909672e-05,0.640980132446206,0.4866096096270459,1.1080010975508623,0.0009476194253210311,True
110,48,14.748266404370469,24.27018855421314,3.5030999737644826,7.70093826350278,21.795594545238156,4.210061521173707,0.000114277547645839,0.6076700381386312,0.4318454069265891,1.1261572751104911,0.001714163214687585,True
115,49,10.087045698749776,27.573897362838643,3.939128194691235,2.166897635765987,18.007193761733564,2.560730496749025,0.01364536742211321,0.3658186423927179,0.09830999565660695,0.827382332925173,0.1500990416432453,False
120,48,14.570824900642037,26.492687930982104,3.823890127127317,6.87815021184875,22.263499589435327,3.810471644379677,0.0004021895953780804,0.5499942074055105,0.3571273285130608,1.0634995245141443,0.005630654335293125,True
125,49,6.338230535828945,28.57172902468093,4.081675574954419,-1.8685282445202809,14.544989316178171,1.5528501517173436,0.12702818404045563,0.22183573595962053,-0.05668737337807026,0.49523279240455503,1.0,False
130,48,6.313610193754236,26.66498270036524,3.8487587349981465,-1.4290936810128567,14.05631406852133,1.640427636147288,0.10759290036872053,0.23677533432893458,-0.008630800180266605,0.44105803294759205,1.0,False
135,48,1.5337251209964353,18.026380490454457,2.6018839071696247,-3.700590147078195,6.768040389071066,0.5894671613787906,0.5583710231091311,0.08508225607512232,-0.1827397863934783,0.42759569744254566,1.0,False
140,49,1.6475620795269408,14.37046425289591,2.0529234646994157,-2.480117193340067,5.775241352393948,0.802544326594354,0.42619403732037386,0.11464918951347915,-0.16965319474126692,0.38943147216769874,1.0,False
145,48,-0.7193595483899108,13.760704360185953,1.9861865916480543,-4.71505158263514,3.276332485855318,-0.36218125296728365,0.7188400467299613,-0.052276360974024286,-0.363135822818272,0.21970286657254467,1.0,False
150,49,0.03945439889722942,15.317476268260666,2.1882108954658093,-4.360238484538372,4.43914728233283,0.018030437093144384,0.9856893121555929,0.002575776727592055,-0.31865462379053433,0.27520588111549615,1.0,False
155,48,-2.044494443107397,21.512628400765216,3.1050804495395465,-8.291110581836335,4.202121695621541,-0.6584352567775099,0.5134711370076078,-0.0950369431861089,-0.3083564523818164,0.25341434707211075,1.0,False
160,49,-2.0211327530291627,15.471068333458396,2.210152619065485,-6.464942428576455,2.42267692251813,-0.914476554964677,0.36503757392173675,-0.13063950785209671,-0.4638926735525954,0.1422217507118972,1.0,False
165,48,-3.3084780186259493,15.619944501452725,2.2545447906601863,-7.844037114015439,1.227081076763541,-1.4674705210257302,0.14890851978955136,-0.21181112508551142,-0.534217136968406,0.08333422707321017,1.0,False
170,49,-0.0776989221572883,14.20915080517068,2.029878686452954,-4.159043562900218,4.003645718585641,-0.03827761859653828,0.96962509455237,-0.005468231228076897,-0.2765751788370839,0.2739460463218161,1.0,False
