clamp_magnitude,n,mean,sd,sem,ci_low,ci_high,t,p,cohens_d,cohens_d_ci_low,cohens_d_ci_high,p_holm,reject_holm
45,50,1.4304248504638672,4.752050153564908,0.6720413776248642,0.07990713966272023,2.7809425612650145,2.128477349890702,0.03835081641713659,0.3010121535419374,0.013152597296579416,0.6059121063536069,1.0,False
50,49,0.7491006539792433,7.347203673609976,1.049600524801425,-1.3612626428071366,2.8594639507656234,0.7137007235404788,0.47886831568881166,0.10195724622006838,-0.15965830880925533,0.7786977475105344,1.0,False
55,48,1.10332502524058,6.625374736283534,0.9562904718688611,-0.8204832599117624,3.027133310392922,1.1537551169827847,0.2544340071427235,0.16653020684222972,-0.1206017773642451,0.44088830537166557,1.0,False
60,46,0.6721557928168252,2.8890121378445657,0.42596160095904406,-0.18577491120789613,1.5300864968415466,1.5779727358134625,0.12157657354440897,0.23265938692743163,-0.05950034434473559,0.6296164605139523,1.0,False
65,48,0.9188750624656677,3.7402698511550487,0.5398614513515523,-0.1671860910192008,2.0049362159505364,1.702057185533897,0.09535131893277383,0.24567079356103305,0.010730988221854485,0.5801665827323608,1.0,False
70,46,0.6708856022876242,2.9210049814418677,0.430678688401988,-0.1965458035415778,1.538317008116826,1.5577404230910799,0.1263006608707839,0.22967629516210594,0.003628576958899241,0.4905292363291406,1.0,False
75,48,2.2531119028727216,5.67032520666653,0.8184409461154104,0.6066210934770304,3.899602712268413,2.7529315506106222,0.008368613560809127,0.39735144295141417,0.2874860359791015,0.7025402654855502,0.326375928871556,False
80,46,0.8326050633969515,1.4689439542031308,0.21658397008961924,0.3963825552621816,1.2688275715317214,3.844259863979924,0.0003773177312279703,0.5668051943129587,0.3170594810958905,0.8701166673165145,0.015092709249118813,True
85,48,0.7795165737469993,3.6502022118280446,0.5268613073988723,-0.28039166346394384,1.8394248109579425,1.4795479622435983,0.1456659362678271,0.2135543535700759,-0.060643041084679196,0.7412496620538275,1.0,False
90,46,0.23489026815994937,2.20213974315825,0.3246877914576951,-0.41906451294323177,0.8888450492631306,0.7234342477288809,0.47315702986863095,0.10666456063459262,-0.14352497810228335,0.5926317951963856,1.0,False
95,49,0.8248954753486477,5.6298496380698655,0.8042642340099808,-0.7921861478658485,2.441977098563144,1.0256523173184036,0.3101967083945519,0.14652175961691483,-0.12495528214911326,0.3757213251785048,1.0,False
100,48,0.2419719338417057,2.9211017843015035,0.4216247253741923,-0.6062276077837433,1.0901714754671548,0.5739035670333504,0.5687694890262859,0.08283584472889782,-0.1472835481291623,0.7813878950751423,1.0,False
105,49,-0.6063666908108463,4.2107871963043975,0.6015410280434853,-1.8158459899320907,0.6031126083103981,-1.0080221673042926,0.31849845998395826,-0.14400316675775607,-0.3292273364262592,0.23925154937829923,1.0,False
110,48,1.364500912030538,5.007037203387923,0.7227035693046221,-0.08939113775667762,2.8183929618177537,1.8880506060644573,0.06520095932931168,0.2725166314137376,0.21752105905969077,0.7722042035672115,1.0,False
115,49,0.06183325709128861,3.7195078546050993,0.5313582649435856,-1.00653413915519,1.130200653337767,0.1163682983228904,0.9078461737814788,0.016624042617555772,-0.25298463938807014,0.3434145910061867,1.0,False
120,48,0.036152923107147794,2.7380094752422517,0.395197626893715,-0.7588821538447986,0.8311880000590942,0.09148061791593402,0.9274995005700609,0.013204089844849453,-0.20211222808470491,0.4845250674486648,1.0,False
125,49,0.3864354221188293,5.8982191269255555,0.8426027324179365,-1.3077309185498238,2.0806017627874827,0.45862113573962976,0.6485761499346432,0.06551730510566138,-0.23978170556987685,0.26999264097182585,1.0,False
130,48,-0.11460198163986217,2.5200595533787995,0.3637392653792845,-0.8463509982376715,0.6171470349579472,-0.31506629211548665,0.7541059349679223,-0.04547590214136337,-0.2592828256363318,0.3323398550195553,1.0,False
135,48,0.11938104629516606,1.8225923450638915,0.2630685452613973,-0.4098446040951394,0.6486066966854716,0.4538020544286033,0.6520598967555775,0.06550068457078982,-0.18229399468329652,0.44170467866278024,1.0,False
140,49,0.24451312434916625,1.9406308600697089,0.2772329800099584,-0.3129011412185999,0.8019273899169325,0.8819770445074147,0.38218471525115516,0.12599672064391637,-0.2043059495754354,0.3323213389433082,1.0,False
145,48,0.11086828708648683,2.800146821223598,0.4041663802509798,-0.7022095943519189,0.9239461685248926,0.2743134820309391,0.7850458364691563,0.03959374067322656,-0.48018842760429065,0.2270917401551557,1.0,False
150,49,-0.1982935379962533,1.1833230199953926,0.1690461457136275,-0.5381835942104833,0.14159651821797672,-1.1730142509854813,0.2465784200235537,-0.16757346442649731,-0.4258649308798624,0.10212816588115288,1.0,False
155,48,-0.13380022048950205,4.125454421322546,0.595458055170026,-1.3317073143017772,1.064106873322773,-0.224701335934228,0.8231856873856747,-0.03243284419722376,-0.32368182222517916,0.2240508225134171,1.0,False
160,49,-0.15360404812559822,1.071485440493899,0.15306934864198557,-0.4613706008320759,0.15416250458087946,-1.0034931845490718,0.32065510112692497,-0.14335616922129596,-0.4816776848618923,0.1288231379941662,1.0,False
165,48,0.15532076358795183,1.665986220702193,0.2404643982471546,-0.3284312084754979,0.6390727356514015,0.6459199978048714,0.5214725573774653,0.09323052115190125,-0.21933036868126246,0.320847347343587,1.0,False
170,49,-0.4212340763636997,3.0859682863607314,0.4408526123372473,-1.3076276617184104,0.465159508991011,-0.9554986509674129,0.3441132396726522,-0.13649980728105898,-0.35059265146019064,0.15993853537747704,1.0,False
